treated,post,outcome,weight,x
1,0,1.4403405767681077,1.0,0.11003616543414899
0,0,2.223636711109169,1.0,-0.8788746986036527
0,0,5.168159638542826,1.0,2.733488692404658
0,0,3.789864389691325,1.0,0.33637857535995325
0,0,0.13852966556831325,1.0,-0.6871092055651041
1,0,0.9502260374929726,1.0,-0.08610901404268935
0,0,1.8449212200484921,1.0,-1.0001972126349643
0,0,2.602885897952703,1.0,-0.9539220347840942
1,0,-0.4461907052253291,1.0,-1.1320930230420525
0,0,0.7870717680468713,1.0,-1.0863770385959532
1,0,2.2159658594141223,1.0,0.06896626988333784
1,0,2.1276286784465483,1.0,-1.118371138613917
0,0,1.1784410758335668,1.0,0.013672455930788351
0,0,1.7916022538231797,1.0,-0.2703542614317105
0,0,0.8125585157608467,1.0,-1.3356105791497228
1,0,2.8543708946987585,1.0,1.2958617411218536
0,0,0.7455912508089775,1.0,-1.733769809784354
0,0,0.6609498057593319,1.0,-0.9242879192694816
1,0,1.2677928371268572,1.0,1.6460813932672962
0,0,0.7749078414873453,1.0,-0.6732631211551724
0,0,1.3799480149599777,1.0,0.5106803657540929
0,0,3.0213688444318203,1.0,0.46307149572902734
0,0,1.9408839556767152,1.0,-0.27445443729108804
0,0,0.5822868270713587,1.0,-0.7806373251062937
1,0,4.76084503216043,1.0,0.8498803125716334
1,0,4.399778267609557,1.0,1.726477144618273
1,0,5.687339596307847,1.0,1.105608482246726
1,0,2.096730378048292,1.0,-0.5357865054531997
0,0,-0.271453529059972,1.0,-1.4058434671865117
1,0,1.8970534326751392,1.0,-0.41338850570221936
0,0,2.868087176854044,1.0,1.1523171845317526
1,0,3.693164112463875,1.0,1.289502407984925
0,0,1.177324179480078,1.0,0.8985476312985046
0,0,0.6613194768443933,1.0,-0.4451812093800158
1,0,3.4343416694165727,1.0,0.2673661822931938
0,0,2.853851035101602,1.0,-0.196430031841516
0,0,2.619451448751442,1.0,-1.0407672025799648
1,0,0.0026538771912485437,1.0,-0.8908658191676925
1,0,3.969205661925882,1.0,1.5668143938969383
0,0,-1.2518102431759026,1.0,-1.6087318090043665
0,0,3.164769298912432,1.0,1.7972699790620423
0,0,-0.9761802349643318,1.0,-2.430290472099885
1,0,2.2885481042164075,1.0,0.7201006410255489
0,0,2.51619652819493,1.0,-0.23861887719182712
0,0,1.8450171055136804,1.0,-0.3749194857287145
0,0,3.831733191887787,1.0,1.357595426104732
0,0,0.27956091985039566,1.0,-0.4038116630416719
1,0,2.143082251862127,1.0,0.13977287420161108
0,0,1.8903078784366563,1.0,-0.9860758384076884
1,0,2.163708665491378,1.0,0.024280024877847625
0,0,2.3691500000799457,1.0,-1.0666158565817834
0,0,1.2165940299125757,1.0,-1.0888106645606512
1,0,1.8740682176125274,1.0,0.5247374408497203
0,0,2.237301566527229,1.0,-0.3266744923417715
0,0,-0.20529627273637002,1.0,-1.6965016179503654
0,0,-0.6292307963495897,1.0,-2.345022810452971
0,0,0.6939066837926487,1.0,-0.7456305812114832
0,0,2.4027558693732187,1.0,0.033159911718151185
0,0,3.2754402979254444,1.0,1.1742397625133796
0,0,0.33667048023537016,1.0,-0.1796254311493926
0,0,1.6046400895607127,1.0,0.6305529489821917
0,0,0.5629105278248148,1.0,-0.9759723086398074
0,0,2.3571394564859176,1.0,-1.2664730406306033
1,0,1.2413619151436366,1.0,-0.7022970857148356
1,0,1.2562512384779243,1.0,-0.25614159943345227
0,0,-0.4144117061388519,1.0,-0.9609520433834706
0,0,2.378095889758437,1.0,0.21854249421691066
0,0,0.6749872219311422,1.0,-0.8058217306646637
0,0,-1.0169915625475674,1.0,-2.2112328307779805
1,0,2.199888003293297,1.0,0.6548017012354779
1,0,3.7726700886626934,1.0,0.9104059159735597
0,0,0.6576059437771795,1.0,-0.530941301466374
1,0,0.6497070075474836,1.0,-0.04841346326681284
0,0,1.4916770579358365,1.0,-0.9564508097075307
1,0,2.943053557245812,1.0,0.5438581669896695
0,0,4.553026366632778,1.0,1.1037280478806193
1,0,4.224184768935018,1.0,1.9845591474221367
0,0,2.410902545647775,1.0,-0.5701653734262431
0,0,1.178180656593268,1.0,-0.27935529841496115
1,0,2.8349552734214147,1.0,0.8737925819489318
0,0,1.8472968956425029,1.0,0.5245196599369978
1,0,0.9969254762706863,1.0,-0.843558984097808
0,0,1.0781224624067536,1.0,-0.5618025811618077
1,0,2.1314850777191183,1.0,0.32913171322359525
1,0,1.6772126499848548,1.0,-1.1132380350696445
1,0,3.3430654384703145,1.0,0.5772961517843793
1,0,0.3061397383148907,1.0,-0.941549319426157
1,0,3.1888031531083305,1.0,0.30231079768462227
1,0,2.998156741042966,1.0,1.1892893454106315
0,0,1.3280480912494772,1.0,-1.3330931160455826
0,0,2.2878044855570856,1.0,0.8012350346781371
1,0,2.0026304705169515,1.0,-0.46165272548858627
1,0,0.2268203553073329,1.0,-0.4070179735971146
1,0,2.0481356849757066,1.0,-0.7994553102666243
0,0,3.595368180130108,1.0,-0.46295796588973387
1,0,0.5175376794814681,1.0,-0.2371579666815022
0,0,1.618198257157896,1.0,-0.7464386662981508
1,0,2.6960591456197958,1.0,1.30674170826375
0,0,1.0004452137705295,1.0,-0.4151933494742587
0,0,2.3492516277109114,1.0,1.7017480522529431
1,0,1.926707655237137,1.0,-0.8260971394473146
0,0,0.49074597276290843,1.0,-0.2209731449602864
0,0,0.914298633185039,1.0,-0.18509292653327336
1,0,1.7742297979796524,1.0,-0.6032219258027929
0,0,2.3722577295784717,1.0,-0.6524154881524653
0,0,3.258446314700606,1.0,0.04203491952288443
0,0,0.10084339475025028,1.0,-0.038477596303843474
0,0,1.2902081589994159,1.0,-0.9476761880863669
0,0,-0.009434194227098125,1.0,-0.6602309559522027
1,0,1.9291066982906389,1.0,-0.7461027571702202
0,0,0.17881237715441922,1.0,-0.521089024389274
1,0,1.6615835839959836,1.0,0.4795340187742933
0,0,3.9715098682208287,1.0,0.5491150758820256
0,0,1.6832873680238833,1.0,-0.3863340847879263
1,0,2.155796233154939,1.0,1.195226414302799
1,0,0.30808455840554316,1.0,-1.6023495193381005
1,0,2.019502323230772,1.0,-0.7960859744036272
1,0,3.501988246813222,1.0,0.0622238520486385
0,0,-1.4594952647568271,1.0,-2.833068110490437
1,0,2.718097753991227,1.0,1.0197355792137108
1,0,2.3895222862194365,1.0,1.4774903523192575
1,0,2.918395454625567,1.0,0.3205431649513159
1,0,0.7249130200344415,1.0,-0.38646532697528746
1,0,1.7763844390536425,1.0,0.0521344850478445
0,0,4.060928194745846,1.0,1.878141244211965
1,0,2.0155307458059672,1.0,-0.8763052208186353
0,0,3.4801195042873827,1.0,1.1240377058305924
0,0,1.6712128005268243,1.0,-0.24429503483258294
0,0,0.4973811628640044,1.0,-1.4486495767714165
0,0,2.573429806071977,1.0,-0.38069430689864153
1,0,2.58328279188839,1.0,1.0352746865413216
0,0,1.6137386066496378,1.0,-0.6884041924724594
1,0,1.5375919958121846,1.0,0.4627113709964656
1,0,2.2109961488565917,1.0,-0.4870027606109504
0,0,3.1106781890865194,1.0,1.1606860783460327
0,0,2.152385255557997,1.0,0.25034090924233365
0,0,1.3449925384220747,1.0,-1.4584965147333493
0,0,0.5801854121013696,1.0,-0.6155684653108522
1,0,-0.10284563541732483,1.0,-0.5853809852804213
0,0,0.13804432846456305,1.0,-1.0926950649562193
0,0,2.1944829601285516,1.0,-0.4030695933262825
1,0,1.157634769845386,1.0,-0.31081266127580975
1,0,3.3128380141615987,1.0,1.3171909048846302
1,0,0.8293348802195274,1.0,-1.1344522253867626
0,0,2.0651631119539915,1.0,-0.6937163159237252
0,0,-0.04786783039783696,1.0,-1.7275357869666674
0,0,3.906565908776895,1.0,0.6316706130945016
1,0,2.7630789686588817,1.0,-0.02670100037741399
1,0,4.4366567593527275,1.0,1.5378905246706038
0,0,-0.3514691183359613,1.0,-0.5441606591810315
1,0,3.405102688433235,1.0,0.8892512818155153
0,0,4.613114464005704,1.0,1.0843060761303664
1,0,2.9436423409982893,1.0,0.9467755977206261
1,0,2.929587468560022,1.0,0.02719443364571467
1,0,3.77770742989442,1.0,1.9578968033250939
0,0,2.494602915684518,1.0,-0.17086746803617855
1,0,1.3904921437725695,1.0,-0.6919398871616645
1,0,0.7475151238545235,1.0,0.8364379521445204
0,0,-0.1458032964728695,1.0,-2.7437019535707647
1,0,0.3831664080957331,1.0,-0.5126452110357359
1,0,2.9072249967558204,1.0,0.48530696321297817
0,0,3.2944729954643757,1.0,1.4681894629962848
0,0,1.3738667859518956,1.0,0.05054750596610702
1,0,4.935776917682765,1.0,1.0304210853773854
1,0,-1.0430236621084663,1.0,-1.5920674826350818
0,0,3.69958440510136,1.0,0.07169163642828127
0,0,4.775919607473932,1.0,2.079220471506383
0,0,2.146667584651598,1.0,0.8613949673255586
1,0,3.801781305282382,1.0,0.2455965468774915
1,0,0.22360948129436076,1.0,-0.12877802115094938
0,0,2.9196737472538024,1.0,0.9760998741838445
1,0,3.450681380002856,1.0,0.6778033168195592
1,0,3.567972489221094,1.0,1.7989530482615657
0,0,1.4918554781254534,1.0,-1.9139493068625
1,0,3.130447067153936,1.0,0.694983533988177
1,0,1.483107523540939,1.0,-1.176086619054226
1,0,3.7242120006447537,1.0,1.1749920301043142
0,0,3.0036483431060557,1.0,1.0537491827438816
1,0,2.2877876976296694,1.0,-0.8292408879621721
1,0,3.1832754855762415,1.0,1.6837363009931348
1,0,2.781231479357578,1.0,0.2592705814003015
0,0,0.9571880210160897,1.0,-1.1740181821972147
1,0,1.2916974299242638,1.0,-0.9263928657680908
0,0,4.130409729067458,1.0,0.18684312545674575
0,0,0.38993023144944217,1.0,-0.46357280982128596
0,0,1.9997523006139375,1.0,-0.16945877039436952
1,0,1.0412027004533082,1.0,0.09403933853772345
0,0,2.396587520421532,1.0,0.6651205834315576
1,0,3.674104279472232,1.0,0.9112382328618551
0,0,3.2297619785823137,1.0,-0.4105548811452478
0,0,2.4779532869202097,1.0,-0.10428955631091871
0,0,1.1373422503365043,1.0,-0.20762393455114136
1,0,-0.3289849893062704,1.0,0.23615007764235746
0,0,-0.4383347684488488,1.0,-1.4150542054265167
0,0,1.593125908074654,1.0,-1.429197449774821
0,0,3.1923747532969435,1.0,1.8937147332050097
1,0,1.1508452150488366,1.0,-0.8587277822570852
1,0,2.6133332973488335,1.0,-0.0013943477537034104
0,0,3.397277794903272,1.0,0.4826687241315288
1,0,3.2705244053629383,1.0,0.5258023210709466
0,0,1.7643651410056642,1.0,-0.7941141673021989
1,0,0.9401111587727722,1.0,-0.8992290792909206
1,0,1.9092000972365901,1.0,0.8624491292070586
0,0,2.4158612706435867,1.0,0.6009785920374034
0,0,1.234080520928951,1.0,0.5207205307443038
0,0,1.9936005175707687,1.0,-0.42815216773256776
1,0,3.0128651045017234,1.0,-0.6384971542526546
0,0,2.271072951112478,1.0,-0.9444541164847879
0,0,2.2257346973532717,1.0,-0.3517996203511882
0,0,2.652620608625376,1.0,-0.27209452152909824
1,0,4.274799075020503,1.0,0.4680197864910834
0,0,1.362959510620494,1.0,0.0889706559175692
1,0,2.817177579823394,1.0,0.7639688223774896
1,0,0.07034935406234943,1.0,-0.18668852222367235
0,0,0.6469296554189228,1.0,0.13847181555146573
0,0,3.221941089541667,1.0,1.1913737222879277
1,0,1.3135258909482406,1.0,0.010737851131324264
0,0,1.8725972435480933,1.0,0.009723508948417958
1,0,2.9202537155924553,1.0,0.38941973213701625
1,0,0.6176691318527167,1.0,-1.336794773181123
1,0,-0.09955035915478039,1.0,-0.44325962479790965
0,0,-0.08185346993423448,1.0,-1.3390443515016421
1,0,3.462659889466397,1.0,0.9403011204205868
0,0,2.434844417506325,1.0,-0.6856703505753687
1,0,3.75357692229015,1.0,0.49925718727939433
0,0,1.2314997865134694,1.0,-1.1281514161068706
1,0,1.9570660170256948,1.0,0.951315817954056
0,0,0.4191030607416767,1.0,-0.8083917986131104
0,0,0.29425162390615184,1.0,-1.1889803523777625
1,0,-0.6046525924934854,1.0,-0.841370385952792
1,0,0.983701803260476,1.0,-1.3904196975134937
0,0,2.907510006349538,1.0,-0.8009230411197368
0,0,-1.4700190637740174,1.0,-1.8921663089545193
1,0,2.1239312197163986,1.0,-0.2512591437866404
1,0,2.1646512711575143,1.0,0.12507281155149466
1,0,1.307022133351779,1.0,-0.19594975899310668
1,0,0.9378071796436775,1.0,-0.015803096931293822
1,0,2.976232946120818,1.0,1.3301398181720536
0,0,3.607389371512029,1.0,1.7644988886731021
1,0,1.647731167266337,1.0,-0.37255838171639283
1,0,-0.40737306697955855,1.0,-1.2451937871466783
1,0,3.4115416877929237,1.0,-0.6004836495825256
0,0,0.8163281557830918,1.0,-1.1591400206967604
0,0,1.2433190276794284,1.0,-0.2431251757994938
0,0,0.32944491473640236,1.0,-1.5119818262390112
1,0,2.703363983726827,1.0,-0.5176411692703279
1,0,2.850804449291111,1.0,1.1385683688898032
1,0,2.1040114361568354,1.0,-1.555544175226388
1,0,4.994846427585098,1.0,2.855661167626361
0,0,2.0885520146386973,1.0,0.7499668759951662
1,0,3.2352399496725592,1.0,1.0081554283448775
1,0,2.615647969122557,1.0,0.014556535633142765
0,0,5.268247854022629,1.0,1.2724871536609945
0,0,0.19731330620220344,1.0,-0.9039415324862563
1,0,0.9953410272761525,1.0,0.6558757785133214
1,0,4.605471805826922,1.0,1.8591449713864174
0,0,1.265319698527915,1.0,0.0352717116418132
0,0,-0.518108357637982,1.0,-1.469402305301655
0,0,2.7021466477372336,1.0,0.22966448020217117
0,0,3.128066295256548,1.0,-0.04061337404852265
1,0,4.807976981700358,1.0,1.3134909209639678
1,0,3.4638367857054893,1.0,0.41318480690180903
1,0,-0.2773917936922019,1.0,-1.111295163309807
0,0,0.2643129747179371,1.0,-1.2987440698757786
1,0,3.8686826482464896,1.0,1.1949039827819075
0,0,2.018774724897738,1.0,-0.8804898062966536
0,0,2.315752215314798,1.0,-0.3813528356262442
0,0,-0.24308332751206274,1.0,-0.5601675840464152
1,0,3.0046849140713316,1.0,-1.0609477598711783
1,0,2.3053150115757153,1.0,0.26218631060694086
1,0,3.3709642619652787,1.0,-0.06817835940032403
0,0,0.6728704196689284,1.0,-0.6607610683414529
0,0,4.54386936228421,1.0,1.4390430545145314
1,0,2.452118998044244,1.0,1.38383460446131
0,0,0.5266612489602476,1.0,-1.698553985945265
0,0,0.49160294681085626,1.0,-0.31851220022530696
0,0,0.9098038623722411,1.0,-0.288675496413774
0,0,1.8715460953924434,1.0,-1.130628875537445
1,0,3.754504694446341,1.0,0.2038226015099052
1,0,2.215309838692855,1.0,-0.056603691574118445
0,0,0.9341795697425808,1.0,-0.6457802196221689
1,0,4.293820329008162,1.0,2.032035130818083
1,0,3.1535178763073715,1.0,0.7475189425574698
1,0,2.8110929794722517,1.0,0.7022248508343949
1,0,4.505908499715889,1.0,0.7094145356252836
1,0,0.3477942350415708,1.0,-0.09808056667857236
1,0,1.3795856149329946,1.0,-0.5206527092520753
0,0,0.3455119235980322,1.0,-0.7485311768566274
0,0,0.6303297418996858,1.0,-0.5101318417769899
1,0,2.942680262680397,1.0,1.7200175607274646
0,0,0.18145829271631697,1.0,-1.94676484826521
0,0,2.1873100203914895,1.0,-0.4700493472291486
1,0,-0.5016358507451159,1.0,-1.6322661695338836
1,0,3.1449969702967504,1.0,1.3580705824365302
0,0,2.8297655730356124,1.0,-0.04950825796704799
0,0,1.7361844753542282,1.0,-0.35754031282601967
1,0,1.4923828249981619,1.0,1.2801392738714312
0,0,-0.9846176247920585,1.0,-1.8113098848838052
1,0,1.8381835217678983,1.0,-0.8466708768268033
0,0,0.09420272129029572,1.0,-2.0082681330788374
0,0,0.5310345554363742,1.0,-0.2543152176365941
1,0,0.8868247437089667,1.0,0.08970889846458546
0,0,1.7749829119317002,1.0,-0.10109905300502366
0,0,2.7050697876937906,1.0,-0.09230611433900045
0,0,2.128515826898302,1.0,-1.4958210373104621
0,0,0.21704426374249092,1.0,-1.2993555974293258
1,0,1.2676955619715984,1.0,0.058007409354464266
1,0,1.373764292805169,1.0,1.7914174021937534
0,0,4.543158142379766,1.0,1.8806612973605747
1,0,1.9449046423375633,1.0,0.3154283443174821
0,0,0.9275447296996067,1.0,0.22671355389637288
0,0,2.5877634325825767,1.0,1.1340551336488187
0,0,1.6802479041224156,1.0,0.4525430939201701
0,0,1.6933913555294826,1.0,-1.873017415000324
0,0,3.1870447924501333,1.0,0.2889054464260275
1,0,2.1425184862353177,1.0,0.6914835874956143
0,0,-0.4499401353171766,1.0,-0.33247966043304283
1,0,4.411281033376496,1.0,0.16529473584000007
1,0,0.1872546589778552,1.0,-0.8715043522495542
0,0,1.9769826537704682,1.0,0.881148090381557
0,0,-2.4989167149708074,1.0,-2.8793907354438657
1,0,1.6427108321846702,1.0,-0.44307838664608024
0,0,1.5495901805353465,1.0,-0.8423151085376526
1,0,3.128116110029004,1.0,0.8802658126063068
1,0,0.35196230151525354,1.0,-0.8304531821756884
0,0,-1.3681827007364897,1.0,-1.6631725479543062
1,0,3.0528505695960892,1.0,1.0264113967176425
0,0,0.4321187501618413,1.0,-0.9527521288259361
1,0,2.437453555122307,1.0,-0.2834408666397468
1,0,3.818280485029617,1.0,0.04952431799113897
1,0,1.6386734673480081,1.0,0.2938793472977261
0,0,-0.2461898047480937,1.0,-0.35041653463700656
0,0,0.33689052897513566,1.0,-1.1709421533027602
0,0,1.563558820161299,1.0,-1.236792562301837
1,0,1.1116460790276594,1.0,0.1699440781550292
1,0,1.497309706246612,1.0,0.9483886910082078
0,0,0.48156397116915206,1.0,-1.4436773089270745
0,0,0.5469249047420428,1.0,-0.013866928264331828
1,0,2.5412241189903515,1.0,1.032757853938775
0,0,2.6454055228120947,1.0,-0.2393582977921956
1,0,1.7520921564664231,1.0,-0.5801061821127461
0,0,2.081506577402883,1.0,-0.642377321607439
0,0,2.857190368538282,1.0,0.2355938741830469
0,0,-1.0859744778521816,1.0,-0.8621312146414668
1,0,3.7676421793959363,1.0,1.9600920168026046
0,0,1.150117465938699,1.0,-0.2651859348853951
1,0,-0.31753405248570316,1.0,-1.7055352621237798
0,0,-0.25950899936903316,1.0,-0.12648871835822434
0,0,-0.23589107731999426,1.0,-1.4750554034006889
1,0,1.3633673345730586,1.0,-0.5707625754339949
1,0,2.215065655886081,1.0,-0.07153595223034316
1,0,3.367516594674917,1.0,0.930033984903589
1,0,3.0261128785197804,1.0,-0.7445013441478077
0,0,2.840544233378471,1.0,0.5141332326282594
1,0,2.6738832680150257,1.0,0.5422435364085311
0,0,3.591357688476741,1.0,-0.5283040625377576
1,0,5.947135698872065,1.0,1.7734973434017924
1,0,0.7426781457684456,1.0,-1.1984832872402136
1,0,2.2972968010200057,1.0,-0.40022400747364867
1,0,-1.1017569230648456,1.0,-1.223647688290692
1,0,1.2884676758193065,1.0,-0.6708508281451098
0,0,0.47702452366423775,1.0,-1.509946085657184
1,0,3.546046815226527,1.0,1.8411367333449464
1,0,2.3501011548277795,1.0,0.7744277374018683
0,0,4.573960144616196,1.0,-0.2750035776355328
0,0,0.9997631957415853,1.0,-0.135238798937868
0,0,5.10311255631263,1.0,1.548258902891724
0,0,1.9569244834650328,1.0,-0.6654532110224795
0,0,2.351079841536567,1.0,-0.19043715039667966
0,0,2.5482010231777776,1.0,-0.1973983469010703
1,0,-0.48394402127484626,1.0,-0.4481295762919852
1,0,3.4748981239790426,1.0,0.8836902623033247
0,0,1.0930531172911664,1.0,-1.6891232748026621
0,0,2.8885883557681105,1.0,-0.7618736824373199
1,0,2.6899210975136456,1.0,0.36129353247332513
1,0,4.161836581209808,1.0,0.9092882908036696
1,0,3.6360016629655414,1.0,1.392710882448543
0,0,3.3544194153519427,1.0,0.3137418188336653
0,0,0.7368983403257716,1.0,-1.3923571180141752
0,0,-0.28168756104477266,1.0,-0.5144087620354214
0,0,4.978301478800262,1.0,0.40831191648703385
1,0,0.7354134249257822,1.0,-0.18459671835287414
1,0,3.0128897544946978,1.0,1.3682911438503993
1,0,0.9493406528131494,1.0,-1.6257447966891134
0,0,2.159062402310914,1.0,-0.05684130466353618
0,0,2.638940014194798,1.0,-0.6379046283825602
0,0,0.9190811081667154,1.0,-0.2606594984253696
0,0,-0.1377752868036527,1.0,-1.2092008302949615
1,0,2.983856802688584,1.0,0.6279850691550476
1,0,3.619175941534276,1.0,1.0767494496139527
1,0,2.8395490692513605,1.0,1.0009594213801467
0,0,3.815676233218467,1.0,1.365317701291373
0,0,5.546165992401686,1.0,1.5585886020617326
1,0,1.1151022123649934,1.0,-1.5802439080993396
1,0,3.5036863664702858,1.0,0.8851728188447043
0,0,1.6945884399998756,1.0,-0.30820006762250984
0,0,3.0816711345607604,1.0,0.8316075249072972
0,0,1.1887272927461698,1.0,-0.7325973585292253
0,0,2.800511652347931,1.0,0.8804415019672863
0,0,-0.9228017188854659,1.0,-1.9206745213739969
1,0,2.8562523789315506,1.0,0.6281427397548294
1,0,-0.6061876848681018,1.0,-0.7039261576617043
1,0,2.412256992229647,1.0,1.0630480043314727
0,0,3.43348934057202,1.0,0.35501890931893076
1,0,1.0085260206314401,1.0,0.6586821417630988
0,0,0.9344225857262888,1.0,-1.2948919635118148
1,0,1.0616532362923308,1.0,-0.5762719993749534
1,0,1.782798877292378,1.0,0.6882039879224687
0,0,2.782236921529558,1.0,0.3816718375254001
0,0,-0.9664550055849139,1.0,-1.6465031357167341
0,0,3.9348686594772815,1.0,0.6407291163623324
0,0,2.025950794896539,1.0,0.5106600713769431
0,0,-0.45228111378767366,1.0,-1.2107384184251766
1,0,1.6372134722166434,1.0,-0.5252235447761124
0,0,0.6424042024407962,1.0,-0.3266594543227232
1,0,1.1571582967547516,1.0,-0.44155748057562383
0,0,3.457063772220349,1.0,0.26916279978739127
1,0,-0.6275916993830402,1.0,-0.42176526087446814
1,0,3.8949309199073365,1.0,1.3912676221355653
1,0,3.6341415592684623,1.0,-0.8445238821094609
1,0,3.816450936559033,1.0,0.11431281913247139
1,0,1.4852592199723005,1.0,-0.4828403290810164
1,0,-0.2758406905662112,1.0,-0.3000923469872753
0,0,2.082065290592936,1.0,0.05434252096670012
1,0,1.829708632257531,1.0,0.31795800926341744
1,0,5.588898798122938,1.0,1.8848985411084251
1,0,0.48732991580806506,1.0,0.30801000144878676
0,0,1.2771668462350503,1.0,-1.5918165462738947
0,0,-1.0476304710688502,1.0,-1.60080580177321
0,0,2.714923229563763,1.0,-0.05265482706048033
0,0,1.6488792801936136,1.0,-1.0506202809901302
1,0,0.9611276744271444,1.0,-0.09681013033004415
0,0,3.296252417948056,1.0,-0.16376028406419926
0,0,3.144975541974819,1.0,0.7484551102534271
